date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,0.8368738481176372,1.4450783273086663,1.1508452401925542,1.0993660712132067,1.4310114984702782,-1.8821058499509866,-1.539620405299197,-1.077615814605887,-1.3120248554914185,-0.023283461206090914,-1.6417510496938579,-1.0866330617930013,-1.1800138441803867,-1.1419313005058815,-1.9490436851986646,-1.2955757552465756,-0.08887761871653635,-0.16795823581451375,0.12147629326218855,-0.14943804769931474,-0.10832536549005987,0.11063810700250996,0.4785092081704115,-0.29265683567934947,-0.430117082905322,-0.134713507502077,0.37388818834919213,0.5595154004391735,0.34224311594718776,0.5515468942777126,0.40353996978386947,-0.11666973809137814,-0.09293125594178588,-0.3691361236670617,-0.3609179128093055,0.4079601155209405,0.41885584070247966,0.0483896771201891,0.4334321143838224,0.317219944619529,0.5214971542894284,-0.38871292461551876,0.10797441167507354,-0.4671834057490275,-0.3010462728052902,0.5100878946872602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.29367078944553726,0.6705475130308062,2.275909668019982,0.8052944357941441,0.02450992048713748,0.6849826180465156,-1.716303356344935,-0.09921725511507033,-0.21127246944621297,-1.2681733963897894,0.9746770426229999,-0.31786020389204517,0.4150372346168627,-0.1417546890905822,-0.928230969046067,-0.7201198422961049,0.05799585522416313,-0.03544843136287526,0.3246936228451309,0.4857541922571914,0.3251088669403717,-0.6405359115669432,0.3700276830079814,0.4348704741329316,-0.6738202408619707,-0.3328779854909895,0.6944402097711396,-0.7300877308174792,0.5060228320105675,-0.8160302421105906,0.8255604992826673,0.03709420444189647,0.35566934599145955,-0.20204803989980802,0.061597479787182344,0.5024548809777006,-0.054717583318249094,-0.6280235509102786,-0.5872875656323657,-0.2920378556519806,0.6784617734726547,-0.3518130939278806,0.33579607753191376,-0.6266244844086329,0.09232080969727756,-0.11830169110395335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.178666488939837,2.2314922298516175,0.16836036677667407,-1.0779773020634535,1.3989587012374989,0.32289147400775925,-0.2563989354287953,0.5892557066035244,-1.4193505051136992,-0.24579171648741874,-0.797269819230585,-0.5609027049466303,-0.20179629237594096,0.5290621859392073,0.247579940049553,0.2539687494335287,-0.2731395344389569,0.3204209981440141,-0.2320875063645323,-0.44030700047421933,0.4938957884263428,0.8438939077893556,-0.8163264552830427,-0.892868434123086,-0.16953996163530188,-0.7415091436828924,1.0073468437942326,1.0010834792800847,0.3064576811755577,1.0938839227553883,0.5165178071010131,-0.013610937693875513,-0.15415985600069165,-0.3680551270812269,0.19067680013080537,0.36923539258333876,-0.26371949243181275,0.35776979276496806,-0.2178075038735918,0.9134085341081609,-0.6503761502268713,0.01002349130811615,-0.27484214953274533,-1.0547159151953718,-0.1908848158585155,1.038755683667165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.811559995824742,1.424507644366188,0.3686969541727596,0.8677720042721929,0.5948921624575272,-0.36204786597106575,-0.46033966538856425,0.29498635820312347,-2.0354553856340627,1.0844516665932913,0.904299708244918,1.519707041472866,-0.3250888416061597,0.5573499452551591,-0.6211252266558829,1.7292583961839978,0.04335657963995648,-0.29625470984960245,-0.4524445143492316,-0.13968599999539555,0.584042170649942,0.7540248283613146,-0.04271700175831641,0.599528495548871,0.8549721466266673,-0.10044295061833848,-0.0013724259250905062,0.046135488900965214,1.1049611082413304,-0.5788717904430183,-0.7765813619269205,0.28849773447528243,0.14068379566732772,-0.09826373572700768,-0.5497383465452721,-0.0509199135478,0.25302090522999665,0.801076794293889,0.7073314789952218,-0.48228460710696835,-1.0818587695048458,-1.1084516326870901,1.1406238990060964,-0.34550400404479015,-1.0177555782107688,-0.8767858167405612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.0142652064837507,1.0503837262440063,0.9038830159679248,-0.6176746582358986,-0.7563117700181355,-0.6577082508417782,-0.5442182210376934,0.5042859567000092,-0.6481446202660776,1.6393096320793499,0.9629430647537435,-0.2850303241076575,0.6573516143703863,0.05383012111626974,2.1903084935118904,-0.5564412121500086,0.004885360166936662,-0.18610400476123196,-0.31748575088706255,-0.17485395375762292,-0.18263327082283343,0.5633091800833107,0.7189804184689933,-0.7239837334164099,-0.5436257343390978,-0.181478594288866,-0.6445582576006217,-0.4753065767766046,-0.9890410971645857,0.4035923444113796,0.8574466360981905,-0.056631765048125976,-0.1352348756702806,0.21107490921880256,0.4614666545908783,-0.5531348558294535,-0.3031761742359955,0.1346054204190456,0.2550888894870847,-0.5590307752614604,0.8522613682481526,0.6323116899738458,-0.8453209361753516,-0.21651093863699594,-0.9399415968048644,0.5791802315843538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.24271129055083798,-0.08571558858192828,0.35701972991486497,-0.665479250174157,-1.713116108967181,-0.4375370614813078,-0.49719555532035803,-2.0075266705407864,0.42632115990056757,-1.0936923530566447,-0.011695132740507874,-1.2233796120202338,0.3660413967163018,0.7224286828427244,-0.448905738891444,-1.0446641113025643,-0.023398978317817773,0.1451415714576898,-0.10096637066858004,0.01008870841789547,0.1250065898164671,-0.05253742156471219,0.020521647420909953,0.4748933719614934,-0.5199642876030129,0.250901303199726,0.11605062538632797,0.442256892289619,0.127485619971826,0.588767319960536,-0.4914456435272038,-0.08712093682600894,0.10320229655004241,0.25655810982961563,-0.3364873799596507,0.3535540773735154,0.4478624645678849,-0.46900480041598136,0.09881858531602301,0.1291224303833352,0.4758592958911128,-0.5620225186031964,0.4248531757215303,0.6095369390635504,-0.2042273914895936,-0.41960382421011516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.4070837796212945,1.5595837787562215,1.7131751276578062,-0.22713408745684585,-0.42653124010555826,-0.2311544870215516,-1.0000328754761905,-1.019757707019211,-1.2494292071792168,-2.4732269560195594,-2.255340876588384,-2.4862220476058265,-1.1473502598196053,-2.011477629762048,-1.5546357621037186,-1.8289933735796293,-0.009257998906748966,-0.0023940028466011612,0.2001661187842709,-0.34004812449102867,0.07221122973247353,0.3727096384846507,0.2155389397093925,0.34932386180893155,-0.01064227964335589,-0.5122171993511897,-0.026752873333959475,0.23163992999140845,0.26512894413247495,0.3563639529089582,0.5065672260192018,0.0192090127869458,0.06789847668426874,-0.05227929602497684,0.10351428333658612,0.4322026956895547,-0.27610784181871423,0.4279990053975735,-0.33506896810922054,-0.5342350970712237,-0.1706338613704114,-0.5438304763788437,0.5220159440621487,-0.511346886289844,0.46945986454752897,0.38822339562127683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.6316773056465659,0.3467815813342573,2.2204409881318385,2.3000321680177485,0.36927752456666874,-1.064890917550508,0.3941794040999031,1.9084135338234613,1.3517738348848873,1.3213470223540325,-0.16762687227817358,0.43005579216022793,0.384062086030952,0.8749294187383301,1.2645084521238437,-0.3911781941443122,0.10677154928952552,-0.20979962689977394,0.3291190401507574,0.3682832977772884,0.6224081825621257,0.6159831052982111,0.30636920404553375,-0.5953330374500496,-0.07700083912867114,-0.7260629977689097,-0.7476181433874313,0.7120201526889107,-0.289646285635189,0.17096033114063588,-0.7936732712291111,0.2216479013730204,-0.3372622491287186,0.43093840824615764,-0.49741449675267563,-0.16807007451881426,0.36079214067695875,0.6511376228302628,-0.483144914508276,0.7763756465412185,0.33373756299462637,-0.43271702419109276,0.5173331640052999,0.8806640703822272,1.0178299863650009,0.7061936566590483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.9516094238453848,-1.0514767067687019,-1.0341487252778523,0.4781675551061309,-0.7088043397488377,1.377912636511238,1.14372106694543,0.30732148660031045,-0.7944169617246577,0.46262259820823903,1.1079079761782586,0.7356645330537135,-0.1694294663483264,0.9162977643657897,0.1417991637179093,-0.13018588672562906,0.1926243321410598,0.28280350592535336,-0.03547833161159705,0.4803649415186564,-0.3744475093935158,-0.24804392856812185,-0.3520470397390943,-0.06367041908993444,0.6346529050876026,-0.7952783000755729,0.7032954145080593,-0.813150481008407,-0.6564170583765685,-0.24923773285257514,0.5248023874295846,0.17118109176992094,0.025678071058789942,-0.3633882204973564,0.3794078161443439,-0.4977739712928112,-0.5762701669556063,0.5204836901256037,-0.716004122205942,-0.4307816279945361,0.04847117838556417,-0.37992924459852084,-0.07755158642228771,-0.5529583183245604,0.8650126989399914,0.7368074398410436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.647199424861753,0.7213605669512991,0.6065672514248805,0.012682341240404578,-0.3246037541984593,-0.9461981333452226,-0.5630723819840567,-0.39507837581803323,-0.17088015367903792,-1.0410122380205726,-0.5194785033500163,-0.5478124587425618,0.06678148856818328,-0.35020687766988384,-1.7661988568222322,0.6666599432217082,-0.09448708404567419,-0.2028744753528726,0.21103542669933198,0.3276143519239969,-0.32193881755981907,-0.5814449765290264,0.49314833334541364,0.48255529208835923,0.17479070665168442,0.7193866314546363,0.7393524048868524,0.4505539984696129,-0.03965212155491341,-0.30555973587060886,-0.7856366898303802,0.05623743963347724,-0.14531032612875838,-0.29227603865757684,0.1847015787560754,0.4728716719237485,-0.08873277993773465,0.4669077299248194,-0.5014564003502571,-0.7118699617650511,-0.40326936025242305,-0.39123614616247726,-0.7113281753137697,-0.8470492697464075,0.7928571162710842,-0.4877008260897134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
