date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-1.6588845748679173,-0.7123957141046465,-0.2488836267393104,-0.6347608484985449,-0.3148372544957032,-0.032348566656345945,-1.2991504813640982,-0.05818344629931052,-0.8070944230410889,-1.2457717748378512,0.33731899342173344,-1.115892661522728,-1.236468695953109,0.8124467558916321,-1.3636741823240384,0.6684933755303327,0.13285497745210126,-0.2809997913288103,-0.30164532232435,0.18498689240843608,-0.3503590564611563,-0.17861781485146594,-0.004174741502037874,0.44255705990262345,-0.49355350823288546,-0.23848330063954729,-0.2839234994890043,0.5882557111957767,0.05978790861585738,-0.6752085322233327,0.13351382330239742,0.23425614537659675,-0.06333957230593842,0.02586863180153245,-0.24159912009847193,-0.1409820553576658,0.3376301652035505,0.4313994832817645,0.0827703066708272,0.04944374427076778,-0.4612334208537226,0.4446640418810896,0.02938326227258371,0.6537318115624068,0.011217636334326797,0.682813057016266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.09468502482616467,1.0379198169036359,-0.8230254089883874,0.9439447856852569,-0.46790076546052684,0.057071497030500996,1.0345929247363168,0.5989669901358172,1.0347014201314193,-0.41305314553879424,1.154383695793562,-1.2344167860667208,0.175617743757625,-0.24826363667372095,-0.13875827897963466,2.2509937893306717,0.24193711937479367,-0.22777799553440142,0.2785479637918233,-0.2850597465120657,0.1579594239304097,0.27789217964135626,0.0335301473604515,0.17760436487177444,-0.3023868572045985,0.24464017321138923,-0.5430410629926109,0.5797912041495779,-0.6113314996315353,-0.6403724868887892,0.46419527576567027,-0.11226219789977548,0.15677527448966147,0.10430289687320338,-0.1234148530192742,-0.28031112066191916,-0.17010640737333363,0.33460497173264026,0.34452885766065217,0.39690672122604326,0.4507133735305527,0.046240514692953205,-0.03265857314094424,-0.028036677536572137,-0.015235650008013671,0.473830239036638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5154470469280267,0.3224508227171895,-1.756856234267036,1.0818667586390727,1.8468674147033113,-0.08227280812358717,-0.07735804105002933,-0.5733656672027138,0.9032521097121639,-2.0746673914609897,-0.3315051779124445,-0.2467242908957401,-0.7987803007923848,0.48557300072578913,-0.9138590552817355,2.2998774800749517,0.004521724831173501,-0.3341134392953874,0.540548408313174,0.5620727112493212,0.3492513185404242,0.24911109955789054,-0.08581866361872774,0.35675337774827853,-0.24505979027024727,0.7787119645914194,0.5186777565014797,0.8154273301290098,0.7105753261681854,-0.06308218701825005,-0.6629884894358692,0.4764418603999634,-0.3555712275505795,0.054082804885225454,-0.21756850365617716,0.5520637165431332,0.6572394663038792,0.7201501521755007,-0.6811956411479061,-0.7461113466129147,-0.13105349325082488,0.6092111456227818,-0.21731516999692674,-0.4998950056606715,0.877497833369999,0.6536972237815744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.37845665762507996,0.5040022977021078,0.46981351242730995,-0.1543207682876959,0.36822749101920105,0.6840861618297783,0.4689008364106426,0.42779010764706793,0.325906757153094,0.3100290736895822,0.33147799893724605,0.11388540072729819,-0.24767850113365744,-0.8524333172343908,-0.6751033324413375,-0.8609671902405494,-0.34136470528973534,-0.3520233048897226,0.33149652285896924,0.44550967288084653,-0.3703241292682327,0.482747693511485,0.5944106040405236,-0.6547778442201622,-0.6002405328233185,0.7260392418844953,-0.5445306387839681,0.4498463322876961,0.24944194866250846,-0.6906980853259828,0.973378847000294,-0.07011029465444293,-0.04145916271972558,0.36914016859842275,0.42672644262436954,-0.5440697086996814,0.46252191829768396,-0.3182382576924802,-0.2910878248375511,0.4965505291874587,-0.2923903142500219,0.622255916114642,0.7343814331209763,0.8938660653826339,0.6428177453522307,0.38852129812118746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.2953526799918962,-0.29942235583988275,-1.2858707444103568,-1.15759240872627,0.4902242711826787,-0.39247179230894474,1.406603494817274,0.9423110529270649,0.6857000621820988,1.452879699296357,-0.6356466923296947,0.15841809677936802,0.4510142820296799,-0.6183040636395493,0.7462918839443509,0.952461239428765,-0.27105762389549015,0.3559178271266658,0.13435757755596334,-0.4478361102881109,0.4738230817908379,0.12888134534813733,-0.1815451187870919,-0.39925509259487707,-0.5020006451028196,0.5966015760069301,-0.12905721116083566,-0.4059767252901411,0.8526395927947918,-0.47331158946857377,-0.548986335065335,-0.21033151628897792,-0.17254217932251067,-0.408578854945205,0.012978111730004162,0.013635754321663874,0.48925131096829655,0.5222526437013993,-0.39669527623595846,-0.34341336502643466,0.30721361364637756,0.7003327394686711,-0.7670719375277151,-0.2788414480560933,0.8278557319542449,0.7874695682848816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.4064382514701073,-0.42596434904705877,-0.6726176782082761,-0.41047307527188376,0.13852886135660775,-1.3900131835538998,-1.2868418536245463,1.0682525657264395,-0.9786732265782557,-0.9065272987936057,-1.9248148040445676,-2.125044698227335,-0.5677074625056276,-1.1543160050514232,1.4549539468197354,-0.763229673195494,-0.412865752863975,0.38317012841702236,0.05010309199133679,0.2755975363690915,-0.492246113420571,-0.6923608171242603,0.35685721616394944,-0.3351875057236015,-0.6303538006448824,-0.473064558057083,-0.49951408185464286,0.8911564434021647,-0.8748260282079643,0.7909486369346356,0.9262911637590386,0.2863061097764628,-0.5774181624325917,-0.8273179749472552,-0.8351117785024541,-0.7331599160608455,-0.5855669406805784,0.8361601612817832,0.8579439927632505,-0.7277161568770552,0.854949455969107,0.8509814782302808,0.4845308207132835,0.5210540816836174,-0.6446510354761673,0.5519013839687213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.41813318090912693,0.6016010503488312,0.45106253810489405,-0.32406712167682505,0.14530968584830142,0.1614452814925519,-0.022095143023029493,1.0321934738394072,0.011947062687973208,-0.08139001656812778,-0.6918535366376505,-0.7817612800343701,-0.14295994744439341,-0.607119742811589,-0.11187360911454357,-0.4566187729261715,-0.15596681648444458,-0.2878045263841466,-0.09969321286646851,-0.0027220647975677984,0.6399006980126891,-0.7482055450837491,0.7577924371016931,-0.8320334443476446,0.8621434109230538,-0.8555629594870398,0.7518971425451387,-0.7414984105280992,-0.02247202613187563,0.2698668253589719,-0.8020933207046937,-0.04517925996000151,-0.060445735182962874,-0.4552800281721662,-0.6199318702282111,0.27380522376888233,-0.03608681634763545,0.08202228759376651,-0.1378531891767585,-0.1503281905354702,0.1903642284413986,0.49852108256687816,0.6076073202965895,0.9740916577090963,0.9459389992969323,0.5932723753003863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6655525513237502,-0.7323316590793116,-0.607952941556481,-0.33185473741996724,-0.48849754355591024,-1.776179527269653,-2.282027793698983,-0.004509555867397076,-0.8995351508460598,0.6540290108214839,0.20880255487340063,0.44108777939133814,0.2964833160340573,-0.08981344041887859,-1.07144368391122,-0.8529950587285726,0.05939844610399018,-0.0711990393916038,0.10655555151117815,-0.150139452176888,0.3146207246164559,0.3910071822330643,0.5663660047163357,0.7213258884079975,-0.6734133411811122,-0.10857030180393226,0.29798363695643426,-0.06320637746325802,-0.35373658554863374,1.1324990615336363,-0.3015286019231614,0.05559528365340171,-0.04212051134890004,-0.1017863417947505,0.08269938279362293,0.09790094107606029,0.34806485130019843,-0.2869631806109351,-0.2195600111188262,0.44130903871618005,-0.9415474162997776,0.911465105427715,-1.0298607600369025,1.072949426982304,-0.2112799617327742,-1.1339293014810607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.10722501521474063,-0.11639517872665935,-0.9562471143112561,-0.2651259656071414,0.41065672096632616,-0.6556677338627547,0.32193023272313565,-1.5460398947642164,-0.6333921457937016,-1.5364233435120405,-1.2914534989496396,-0.3108389802967329,-0.5886310833558199,-1.2094602109966202,-0.8328392103931138,-1.5704540767182522,0.00984982144550289,0.06313025882445601,-0.43924336970541195,0.18912060587139057,-0.4584306666915184,0.18977843727725335,0.5510249174500111,0.49148162532878503,-0.2504231360218759,-0.1702281048540327,-0.18001352305240031,-0.05821660848474494,0.8074261840639808,-0.6111641793429097,0.024388500931534544,0.00518985748540957,0.38507527951935794,-0.20510709186191328,-0.44763024369267906,0.2358089450861425,-0.49817922552412736,-0.05623527415816069,-0.35501408722182154,0.6366782971588626,0.6783078662886338,-0.7258681233341119,0.7461396148991573,-0.2757030962987458,0.6587922364279537,-0.9056210120224817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.4642300760764812,0.2062682089133805,1.4971503562982398,0.7566149978779925,-0.2698073022122449,1.5590481644099379,0.004673744023045753,-0.27021704946026964,1.7935622035170864,-0.9498688035737098,-0.8022948912866782,-1.0977680866737236,0.8592331645912822,1.0832749116212246,0.8487170074662949,1.1400566709575997,0.08561056196327872,0.12593186938799372,-0.11782297421347503,0.05554440031149073,0.27379300422075775,0.505781205479913,0.5408754279560883,-0.5215804165372805,-0.22379190903676746,-0.376610453392744,0.04345252551396056,0.06959621617079699,0.5772647009971241,0.4116888646508454,0.36978925561825554,-0.2004929643448345,0.19315790997378435,0.23281936947895088,-0.30240889504762164,0.14709357529482406,-0.0507178824548111,0.02616818632054115,0.27397138828038514,-0.5466494131251503,-0.4562650248520741,-0.6053114377649034,0.6088662485613736,-0.26672816594594095,0.5370927434522582,-0.6216876006484611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
