date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-1.7137700617220677,-0.7121564744231412,-0.24536703303811216,-0.003170622667813563,0.9533047419333823,-0.5276968904919849,0.6303001523526994,-0.5595009977340908,0.21158474175353095,-0.24119429106699986,-0.5156225507666697,-0.45776817649221235,0.1496483712988286,-0.019069489256135747,1.8033652714788093,-0.5900784173245898,0.15140139546166484,-0.23199055076792444,0.38209993684586674,-0.40348132416019633,-0.2816212661952167,-0.5202303492794526,0.6062100790558536,0.09326945729746838,-0.43097828074773165,0.6145197407963193,-0.15099709240276069,0.05518425507642268,-0.4890069371008294,-0.6187233185402324,-0.2843899848204652,0.2600242251694527,0.19471060086343087,0.2842895617697652,0.2568274836020348,-0.4086791075567871,-0.023705338219560702,-0.08565250344082335,-0.6060745826992747,-0.46100783883799434,-0.16935935668353896,-0.6264290891699674,-0.6459659139788749,-0.43579918943627244,0.29057452325708216,-0.6486763027078734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.2899216142692438,-0.8271366342115993,-1.929650813237426,0.1975202615033662,0.6210496324211716,0.4663583565619753,-1.8354463286029392,0.9043840200387072,-1.4052167442042616,0.6117012917391468,2.2101054325676515,0.21808633221744803,0.103029078207634,-1.6436870036088442,0.7381234184641049,-0.8619526969397071,-0.19616263066827733,-0.41897312360319633,0.3970532376985134,0.2317949067365896,0.6736368230309044,-0.7273743771597371,0.7602877441874394,-0.8332806984940198,0.8402427665902019,0.24888374352069062,-0.24478601039394793,-1.0950303479987489,-0.7772364113753348,0.7474771151783383,-0.8675823725911042,-0.025019828122320818,0.05100356046837159,0.22956053757067132,0.4300998512857311,0.28027409527987207,-0.16042750065246408,0.06763190628149175,-0.05410029780566999,0.1539417888979104,-0.9260091639075752,1.0003031572416006,0.3217329105741676,0.866447594112583,0.9738395062373032,-0.8880220396002589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6009313124190568,-0.5703070475376146,-1.0413507051922692,-0.5449395924104282,-1.0118453562358218,0.03686561140884063,-0.37036294459065694,-0.7763732539155784,-0.5386318683717541,1.076644372398966,-0.8845978465493897,0.6272366594671118,1.445105589976383,0.5919067139223797,0.48136961529872374,0.47116477459770223,0.016720566693586906,0.0411299162261766,0.0372341646865157,-0.023828192785264487,-0.2335283145104552,-0.3114426118915805,-0.14305801622872943,-0.30547490494075746,0.17083640046327503,-0.4769149138270428,0.04829446311344523,0.27208306568027285,-0.35137453894132475,-0.6462054501595391,-0.6466153661124615,0.03979232324279563,-0.08436248953403513,0.1922404377999843,-0.2929935032978759,0.2349830787663458,-0.24598986442851067,0.4029465687479452,-0.3122660144563459,-0.5055895527392691,-0.30115881475533496,-0.6119008070244042,-0.5615546654736453,0.5470119656756937,0.2895000676835503,0.29562989575353255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-2.2157392707569836,-1.3851876521744266,-2.2872907084602985,-0.8027438210908411,-0.5172629787214108,-0.22961906177208843,-0.555073617661016,-0.13444714089955323,-0.5461588158920748,-0.12455082160340072,1.1684654783303485,-0.48508595393113774,-0.0005579629621541189,0.62997401791973,-0.7804570308628012,-0.35490034233988726,0.053957740776874624,-0.13119309477845714,0.11397299122118824,0.10667721591450392,0.09992368868998965,0.23209664562147025,0.254425497161082,-0.5834380507177459,0.40773589199466015,-0.15623733346435573,0.5288935935686475,0.22961806946637506,-0.15401188242308317,0.6630504550063557,-0.6161034273179775,-0.09183471716868673,0.08525946175408321,-0.1489186150969671,-0.33656537238125284,0.4226141891266592,0.3802409722657563,-0.4867771042053698,-0.14680961472311632,0.4440263868974044,0.5973737644378981,-0.3876612143579155,-0.6410179551946245,-0.6797022545521388,-0.26394154826596894,-0.42146446502443374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.7510006474872998,-2.4197451487285457,0.1463050834315043,0.367414594148851,0.8883353938385803,-0.5091078619287144,-0.31843127167532637,-1.29768813715754,-0.30278296303060503,-0.48406372224553007,-0.2330530812194623,-0.1453556700319219,2.5226784409867813,-1.8290203763270223,0.38881306153642103,1.3222810394475346,-0.11926669845375869,0.28732458842622477,0.4054732727882071,0.28006792646265233,-0.4957987909326213,-0.7591214589982503,-0.25569174324157407,-0.4991835978305656,-0.9673030820939392,0.08910271406522366,-0.3138756619859223,0.28612075863134834,0.8444102557885037,-0.7592861854096611,-0.962300500257632,0.37969846448450645,0.29216717154592137,0.6380191276355307,-0.7211929411146024,0.6031717268182368,-0.261832235898676,0.8293390004882353,0.7141241194922772,-0.12409453473004721,-0.9912348257607062,0.9904517778020183,1.0773365442263663,0.7677803868886967,-0.8544165131450422,-0.6379831315615473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.16934329128126197,-0.10546912193840671,0.01846377647964631,0.6186042336304324,-1.8678898532997075,0.5930270157795601,-0.5012309218916255,0.9431725812147194,0.25527671715795275,-0.5741311633439933,-0.19799802145603632,-0.06681537241911635,-0.20285983165210708,1.7003962529953278,-0.4118268825815103,-0.25486859627860137,0.06593899603825663,-0.07920341420003232,-0.1107662572203368,0.642942149569612,-0.5350091937049881,0.631532756263377,0.5882360366305637,-0.5961199367408382,0.051538751507803696,-0.5433358938017522,-0.8530062821700076,-0.8330577347020877,0.6484394964306297,-0.2864960201513945,0.7558682265747928,0.1987598262352735,0.40931419751559545,0.5979254244154644,0.19856923361054624,0.49047235133376804,-0.3686700314342628,0.598169248793777,0.6034928488615693,-0.8768071069633425,0.734635660757641,0.4845849819783088,-0.610598774540072,0.8260436482741859,1.0269426227139364,-0.7973677292848373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.09933306526651098,-0.4307301076832066,-0.08741968470139427,0.864693243884888,0.4105358957763781,0.8829983058839206,0.4537304512901752,0.5203601206626358,-0.9349147399921512,0.6513405241961753,0.2116237204389509,0.36717878908596135,1.8842802348846504,0.17299282666485222,0.29685527120784283,0.8116775428625888,-0.13268849461818738,-0.028036443502960532,-0.0567769176011157,-0.18176194720966612,-0.22402124791154096,0.08692037446751293,0.08832479198113949,0.4843979041965548,0.20936077136889622,0.4933235318621678,-0.3025269629990962,-0.2764763349235701,-0.6633017784897715,-0.5106376220809841,0.2785374775334344,-0.10486633223035784,-0.1865305376383826,0.3591945508387323,0.3412232580438434,-0.3164748585876884,-0.4113498020087768,-0.4637488326382199,-0.18852708044122823,-0.47647421424162256,0.4071477342056209,0.5851859051141766,-0.7164818942867553,0.5128507356714938,0.6877913773680879,0.8205982630360342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.1593374089423765,-0.9042125762558437,0.20214494683574347,-2.412398885443541,-2.6583904943504955,-1.126417772771022,0.8941025375699947,0.7786221600474884,0.5044416626788923,0.49967845777065195,0.5879853920391934,0.8828130292105772,-1.970309760282432,0.404225748435983,-0.8913524645333004,-0.4807238594544188,0.09340724690821404,0.386306337485757,-0.39175058536486007,-0.32928594258810034,-0.06295375809507246,0.3461698460696892,-0.058999738963501434,0.45917515362213357,0.33792724285571357,0.5963301775271823,0.5992795494953805,-0.6292327723438718,-0.29555084190765923,-0.7925346103907415,-0.4404956030947086,-0.1596919454900062,-0.1251295291430611,-0.16994855053057192,-0.2765703410132021,-0.45668105226483746,-0.4113262287097884,0.5743076308678156,0.4289937251707104,0.5819658478285542,0.41686343834990514,-0.4511133283553313,-0.4182292152162856,-0.6967303543729331,-0.096654814480383,0.6777093298147002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.0772491470060705,0.8129356275124253,0.011655626240475891,-0.4607605550679037,0.5632867474325443,0.3987371924490636,-0.7199940187676973,-1.491836655423728,0.11850530639836401,-0.8869187861424077,-0.7677728496701882,-0.03341728377575393,-0.11839335665273336,-3.188461451741094,-0.6190959356225726,0.6843989699826997,-0.005816997661495512,0.1329777295911209,0.3333921813785567,-0.12131973576146472,0.1700093164861779,0.43861592280681055,-0.4634692134629478,0.19952456120761078,0.6366230011194277,0.3013494483721956,-0.5097668434595143,0.12756076329825938,-0.8405707108269581,0.3375404579013479,-0.48307240426134557,-0.1797501740855071,0.17585793048679846,0.0021819379925738336,0.32949289785236213,-0.35669243730865463,-0.015088167821333523,0.08338060905297785,-0.5177320250944875,0.12522163941282555,-0.644224844092485,0.6252969249428645,0.8277453910611644,-0.050627044777466275,0.8116927842181817,-0.7618329317277529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.38792822557108847,-1.3294699303807458,0.5996356794045387,0.1310838395414733,1.2612870402784326,0.8205024196864611,-1.4326258605691986,-1.3483858018941415,-0.5865109083487932,0.23051619201667617,0.6524944880005491,1.2686508016215718,-0.8722048312240438,0.23577054594190588,-0.49967111380418644,0.8091001703096908,-0.17554649560276142,0.25349009070193634,-0.06726927261384749,0.26444509319670534,0.35832661072831884,0.15112226523996633,-0.37112662944326924,0.3214735284534399,0.5252277249398525,-0.33280581419352606,0.2179910642559238,-0.5765844778730689,0.6703785170118314,-0.42012658227532396,-0.13930451788317877,0.116311664249664,-0.06633333611733704,-0.2559974286873556,-0.24836635955233832,-0.21717767851533054,0.39796490327032913,0.2656683193943593,0.40418957497741836,-0.23837918838256644,-0.5327467668033167,-0.5896631862297385,0.3217987703835363,0.12194461844128071,0.5609990359541146,-0.6973636422898796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
